smiles,qed
"Cc1ccc([C@@H](C)[NH2+]Cc2cc(C)c(F)c(C)c2)o1
",0.8880346939229999
"O=C(Nc1ccncc1)c1cc(C(=O)Nc2ccncc2)cc(N2C(=O)c3ccccc3C2=O)c1
",0.421629237246
"CCOC(=O)C[NH2+]C[C@@H]1CSc2ccccc21
",0.806372637823
"COc1ccc(OC)c(CN(C)C(=O)Cc2nc3nc(C)cc(C)n3n2)c1
",0.664271936199
"O=C([O-])COc1ccccc1/C=C1\SC([N-]c2ccccc2C(=O)[O-])=NC1=O
",0.672597204875
"COc1ccc(N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@H](c4ccc(C)cc4)N3C2=O)cc1
",0.63339294049
"CC(C)[NH2+][C@]1(CO)CCC[C@@H]1CCSC(C)C
",0.738279605191
"O=C(NCc1cc(-c2ccc3c(c2)OCO3)on1)c1ccc([N+](=O)[O-])cc1
",0.539525662816
"O=C(Nc1ccnn1Cc1ccsc1)c1ccc(Cl)c([N+](=O)[O-])c1
",0.534808816269
"Cc1cccc2c(=O)n(CCC(=O)Nc3cccc(NS(=O)(=O)c4ccc(Cl)cc4)c3)cnc12
",0.382749838197
"Cc1nc2ccccn2c1C(=O)NNC(=O)C1C[C@H](C)O[C@H](C)C1
",0.826570475961
"O=C(NCCC1=CCCCC1)c1cc2c(Cl)ccc3c2n1CCO3
",0.805123675232
"CCC(=O)N1CCCN(C(=O)NC[C@H](c2ccccc2)C(C)C)CC1
",0.880688283733
"C[C@H]1OCC[C@H]1C(=O)N1CC[C@H](NC(=O)Nc2ccc(F)cc2)C1
",0.891955465298
"CC[NH2+][C@H](c1ccc(Br)o1)c1ccc(C)cc1F
",0.910099402395
"COCc1c(Br)cccc1NC(=O)c1c(C)noc1C
",0.90693316173
"Cc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCC2(CC1)OCCO2)CCCC3=O
",0.829657355202
"CC(C)[NH2+]CCN1C[C@H](C)O[C@H](C)C1
",0.716263565932
"CS(=O)(=O)c1ccc(-c2nnn(CC(=O)NC3CCCC3)n2)cc1
",0.8694955207709999
"CCn1c(N2CCCCC2)c(/C=C2\SC(=S)N(Cc3ccco3)C2=O)c(C)c(C#N)c1=O
",0.466430151077
"CCCNc1ncnc(Nc2nc(C)c(C)s2)c1N
",0.775526337385
"CCCCCOc1ccc([C@@H]2C[C@@H]2C(C)=O)cc1
",0.657704391343
"CC[C@H](C)N(CC)S(=O)(=O)c1ccc([C@@H](C)[NH3+])cc1
",0.871973194848
"Cc1ccc(/C=c2\sc3ncnn3c2=O)o1
",0.6288162610679999
"C(=N/NC1=N[C@H]2[NH+]=c3ccccc3=C2N=[NH+]1)\c1cccc(Oc2ccccc2)c1
",0.424935390554
"Cc1ccccc1OC[C@@H](O)CN1CCN(C(=O)[C@H]2CCCO2)CC1
",0.844158251281
"CN(C(=O)CC[C@H]1CCCO1)[C@H](c1ccccc1)c1ccc(F)cc1
",0.7497827598289999
"C[C@H]1CC[C@H](C(N)=O)CN1C(=O)/C=C/c1c(F)cccc1F
",0.87272742676
"C[C@H]1CN(C)c2ccccc2CN1C(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1
",0.863195499703
"Cc1nc(Br)ccc1NC(=O)N1CCC[C@@H]1c1ccco1
",0.798032310258
"O=C1C[C@@H](C(=O)NC[C@H](c2c(F)cccc2Cl)[NH+]2CCCC2)c2ccccc2N1
",0.7005138655580001
"C[C@@H]1CN(C(=O)C2CC[NH+](CCC#N)CC2)C[C@@H](C)O1
",0.805949668618
"COc1ccc(NC(=S)NNC(=O)c2ccc(C)nc2)cc1F
",0.591916685637
"Cn1cc[nH+]c1N[C@H]1C=C[C@H](C(=O)[O-])C1
",0.675669210304
"Cc1cc(OCC(=O)c2ccc[nH]2)ccc1Cl
",0.832191100146
"CCc1cc(=O)n(CC(=O)Nc2ccc(OC)cc2OC)c(-c2cccc(F)c2)n1
",0.634640092566
"CCCCn1cc(-c2cc(C(=O)N(C)C)c3ccc(F)cc3n2)cn1
",0.690366983856
"C[NH2+]CC[C@H]1CCCC[NH+]1[C@@H]1CCCCC1(C)C
",0.7568855307889999
"Cc1ccc(-n2nc(S[C@H](C)C(=O)Nc3cc(F)ccc3F)ccc2=O)cc1C
",0.607609858529
"O=C1O[C@H](c2ccccc2)Cc2cc(C(=O)N3CCCCC3)ccc21
",0.76188555184
"COc1ccc(C[C@@H](O)c2cnn(C)c2)cn1
",0.869970734165
"CC(C)[C@@H](CO)NC(=O)NCC1(c2ccc(Cl)cc2)CC1
",0.753090370835
"CC[C@H](C(=O)Nc1cc(Cl)cc(Br)c1O)N1CCCC1=O
",0.7834767953980001
"C[C@@H](CO)S(=O)(=O)Cc1cccc2c1OCCO2
",0.890185219604
"C[C@H](NCc1ccnc(O[C@H]2CCOC2)c1)c1ccc(C(F)(F)F)cc1
",0.803621457063
"CC(C)SC[C@@H]([NH3+])Cc1nc2ccccc2n1C
",0.901574047496
"COc1ccc(C(=O)Nc2ccc3oc(C(=O)Nc4ccc(C)cc4)c(OC)c3c2)cc1
",0.419703267854
"C[C@H](NC1CC(C)(C)[NH2+]C(C)(C)C1)c1nc2ccccc2n1C(F)F
",0.870318350432
"O=C(NC(=S)c1ccccc1)Nc1ccccc1Cl
",0.799435983642
"O=[N+]([O-])c1cccc(S(=O)(=O)N2CCN(c3cc(-c4ccccc4)ncn3)CC2)c1
",0.455361308601
"COc1ccc(CNC(=O)Nc2ccc(C)c(F)c2)c(OC)c1
",0.867869251317
"NC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1
",0.7899552320550001
"CC(C)[C@H](C)NC(=O)CS(=O)(=O)Cc1cn2ccccc2n1
",0.8804561497750001
"Cc1cc(C)c(C(=O)N[C@@H](C)CCc2ccc(OC(C)C)cc2)c(=O)[nH]1
",0.778562902958
"Cc1nnc(S[C@H]2CCC[C@@]([NH2+]C3CC3)(C(=O)[O-])C2)n1C
",0.815605089463
"Cc1ccc(CNC(=O)c2nnc(CSc3nccn3-c3cc(C)cc(C)c3)s2)cc1
",0.389893971982
"Cc1ccc(C[C@H](Br)CCCc2cccs2)nc1
",0.666227467819
"CC[C@H](C)c1ccc(NC(=O)CNc2ccccc2N2CCCC2=O)cc1
",0.7330503852979999
"Cc1ccc(Sc2nsc(NC(=O)c3ccon3)n2)cc1
",0.782515059307
"CC[NH+](CC)C[C@@H]1CCN(c2cc(C)nc(-c3cccc([N+](=O)[O-])c3)n2)C1
",0.599016768523
"C[C@@H](NC(=O)Cn1cnnn1)c1ccc(-c2ccc(F)cc2)cc1
",0.7821320367129999
"CC(C)CSCC[C@H]1CCCC1=O
",0.625716461681
"C[C@@H]([NH2+][C@H](C)c1cccc(F)c1F)c1ccc(NC(=O)NC2CC2)cc1
",0.7049697788
"C[C@@H]1[C@@H](C(=O)[O-])CC[NH+]1CC(=O)N(C)C1CC1
",0.633748600034
"N#Cc1csc(CNc2cnccc2CO)c1
",0.868636755926
"c1ccc(OCCCNC2=[NH+]CCCCC2)cc1
",0.774354090374
"CCCN1C(=O)[C@H](N)c2cc(Br)ccc21
",0.896765375571
"C/C=C/CSCc1cccc(C(=O)NC)c1
",0.6232165873759999
"CC[C@H](C)CS(=O)(=O)N1CC[C@H](Oc2ccc(C(F)(F)F)cn2)C1
",0.769849778858
"Cc1nccn1-c1ccc([C@@H](C)Nc2ccc(OC(F)F)cn2)cc1
",0.6918860229960001
"CC[C@@H](NC(=O)N(C)[C@H](C)c1ccccc1F)C(=O)N1CCOCC1
",0.887235219824
"COCCc1nc(C)c([C@H](C)[NH2+]Cc2ccccc2C)s1
",0.849133381691
"Fc1ccc(-c2ccc(CN[C@H]3C[NH+]4CCC3CC4)o2)cc1
",0.90842527152
"C[C@@H]1CCCN(C(=O)C(=O)Nc2ccc(C(=O)NCCc3ccccc3)cc2)C1
",0.761348169718
"C[C@H](c1ccccc1)[S@](=O)Cc1csc(-c2ccsc2)n1
",0.636959098535
"O=C(CSc1ccc(F)c(F)c1)Nc1ccc(N2CCOCC2)cc1
",0.805190546117
"CCCCn1nc(C(=O)Nc2ccc(-n3cnnn3)cc2)c2ccccc2c1=O
",0.542574244133
"CC(C)Cc1cc(C(=O)N2CCCC[C@@H]2c2nccs2)on1
",0.83809424059
"O=C(Cc1ccccc1O)N[C@H]1CC=CCC1
",0.785750807514
"COc1ccc2c(c1)[C@@]([NH3+])(Cc1cccs1)CC2
",0.904085353961
"COCCN(C)C(=O)c1cccnc1OCC(F)F
",0.762397035336
"Cc1nn(C)c(=O)c(C(=O)NCc2ccc([N+](=O)[O-])cc2)c1C
",0.6822020259110001
"FC(F)(F)c1cccc(/N=C2\NN=C(C3CCOCC3)CS2)c1
",0.860848254762
"C[S@@](=O)(=NC(=O)NS(=O)(=O)Oc1ccc(Cl)cc1Cl)c1ccc(Cl)cc1
",0.7147951287909999
"COc1cccc(OC)c1C(=O)N1CCC[C@@H]1c1ncc2c(n1)CC[NH2+]C2
",0.884138530566
"CCc1ccc(OC/C([O-])=N/c2nc(C)n[nH]2)cc1
",0.652367262171
"Cc1csc(N(C(=O)c2cccc(NC(=O)CCn3cc[nH+]c3)c2)c2ccccc2)n1
",0.460200148405
"CCOC(=O)CN1CCN(c2ccccc2OC)C(=O)[C@H]1C
",0.776161811971
"Cc1ccc(N(CC(=O)N[C@@H]2C[C@@H]3CC[C@H]2C3)S(C)(=O)=O)cc1C
",0.887074311423
"Cc1ccc(Cl)cc1NC(=O)[C@H](C)Oc1ccc(C2=CCN(C(N)=O)CC2)cc1
",0.738291627093
"C#CCOc1ccc(C[NH+]2CCC[C@H](C(=O)NCCC)C2)cc1
",0.7482192383600001
"Cc1ccc(CCNC(=O)c2cc(C)c3c(=O)[nH]c([O-])nc3n2)cc1
",0.747675413425
"Cc1cccc([C@H](C)NC(=O)NC[C@@H](C)C[C@@H](C)O)c1C
",0.7453448532629999
"CN(C)C(=O)N1CCN(C(=O)c2ncccc2[O-])[C@H]2CS(=O)(=O)C[C@H]21
",0.647171315145
"CCc1ccc(S(=O)(=O)NCCn2nc(-c3ccccc3)ccc2=O)cc1
",0.679212713182
"C[C@H](Oc1ccccc1)C(=O)N1CC[C@H](C(N)=O)c2ccccc21
",0.938214146321
"CCCNC(=O)Nc1ccc(C(=O)N2CCC(C)CC2)cc1
",0.886512865474
"CCOC(=O)N1CCC(/N=C2\C(=O)C(=O)[C@H]2N[C@H]2CCCC[C@H]2C)CC1
",0.7746564737
"CC[C@H](C#N)NC(=O)c1ccc(Br)s1
",0.917956795222
"Cc1nc(SCc2cccc(Cl)c2)[nH]c(=O)c1CC(=O)N[C@@H](C)c1ccccc1
",0.412749527781
"O=C1N[C@@H](c2ccccc2)[C@@H](C(=O)c2cccnc2)[C@](O)(C(F)(F)F)N1
",0.7296782915800001
"CC[NH+]1CCN(c2ncnc(Oc3ccc(C(C)C)cc3)c2N)CC1
",0.872427658598
"COc1ccc(NC(=S)Nc2cccc(C(C)=O)c2)cc1OC
",0.625469127219
"CCS(=O)(=O)C[C@H](C)NC(=O)c1cccc(-c2csc(C)n2)c1
",0.863627047435
"CC[C@H](C)[C@H](NC(=O)Nc1ccc(C#N)cc1)C(=O)Nc1nnc(-c2ccc(Cl)cc2)s1
",0.435325129991
"Cc1cc(NC(=O)C(=O)NCC2CCC2)ccc1N(C)C
",0.8374391386740001
"CC(C)c1ccc(NC(=O)N(C)[C@H](C)c2ccc(-n3cncn3)cc2)cc1
",0.687708637142
"CCC[NH+](C1CC1)[C@@H]1CC[C@]([NH2+]C2CC2)(C(=O)[O-])C1
",0.607619095978
"C[C@H](NC(=O)C[C@@H]1CCCCO1)c1cccc(N)c1
",0.8191205881829999
"CC(=O)Nc1ccc(C(=O)COc2ccc(C(N)=O)cc2)cc1
",0.801022111468
"Cc1cc(C)c(C(=O)NC[C@H](C)CC2(C)OCCO2)c(=O)[nH]1
",0.872100009529
"CC[C@H]([NH2+][C@@H](CO)c1ccc(Cl)c(F)c1)c1ccccc1
",0.831261273608
"Cc1ccc(NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c2cccc3nsnc23)c(C)c1
",0.417522887625
"Cc1ccc(C(=O)[C@H]2CSCCS2)cc1C
",0.73784329268
"COC(=O)[C@H]1C[C@H]2CCCC[C@H]2N1C(=O)c1ccc(-c2nc(C)no2)cc1
",0.765500141355
"CCC(=O)Nc1ccc(C(=O)NC)cc1
",0.7931133910160001
"Cc1[nH]c2ccccc2c1C1CCN(C(=O)c2ccc(F)nc2)CC1
",0.692018727762
"COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O
",0.327296942917
"Cc1c(C2CC2)n[nH]c1NC(=O)Cc1ccccc1[N-]S(C)(=O)=O
",0.8332744972030001
"Cc1cccc([C@@H]2C(=O)NC(=O)C[C@@H]2C2CCOCC2)c1
",0.8509369253919999
"C=CCn1c(SCC(=O)c2ccc(Br)s2)nnc1[C@H]1COc2ccccc2O1
",0.264672412702
"O=C1CNC(=O)N1Cc1cccc(NCc2csc(C3CC3)n2)c1
",0.788410047144
"CCOc1ccc([C@H]2C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)cc1
",0.726755149385
"Cc1ccc(NC(=O)CS[C@H]2[NH+]=c3cc[nH+]cc3=[NH+]2)cc1F
",0.5862819887240001
"COc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\C(=O)N(C(C)C)C(=O)C(C#N)=C2C)cc1Cl
",0.351282341261
"CCCCNC(=O)[C@H]1CC[C@@H](C)N(Cc2sc(N(C)C)nc2C)C1
",0.7579442520190001
"COc1cc(S(=O)(=O)Nc2ccc(Cl)cc2)ccc1N
",0.846246199287
"CNC(=O)Cn1ccc2ccc(NC(=O)NCc3nncn3C3CC3)cc21
",0.62087085439
"CCCCc1ccc(N2CCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1
",0.7924851775990001
"NC(=O)C1(NC(=O)C[C@H]2C=CCC2)CCCC1
",0.72959127268
"C[C@H](O)C[C@@H]1CCC[NH+]1Cc1ccc(N2CCCC2)nc1
",0.861900790099
"[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=[N+]([O-])[C@@H]2CCCC[C@H]21
",0.618389542512
"Cc1nc(CCNC(=O)CN2C(=O)N[C@@]3(C[C@@H](C)CC(C)(C)C3)C2=O)cs1
",0.753807935545
"CC(C)c1cccc(OCC(=O)Nc2ccc(NS(C)(=O)=O)c(Cl)c2)c1
",0.7203230627670001
"Cc1cccc(NC(=O)c2cc3c(C)nn(CC(C)C)c3s2)n1
",0.758634700477
"Cc1ccc(CN2C(=O)CC[C@H]2C(=O)NCC(C)(C)c2ccccc2)cc1
",0.8307185429199999
"O=C(/N=C1/NCCS1)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O
",0.8267094497249999
"CCc1ccc(OC)c([C@@H](N)C(F)(F)F)c1
",0.864991991842
"COc1cc(OC)cc([C@@H]2CCN(C(=O)N[C@@H]3C[C@@H]3c3ccccc3)C2)c1
",0.850899792929
"CCOC[C@H]1CCN(C(=O)c2cccnc2Nc2ccccc2F)C1
",0.853830051794
"CC1=C(C(=O)Nc2ccccn2)[C@@H](c2ccccc2C(F)(F)F)C2=C(CCCC2=O)N1
",0.711618152639
"Cc1ccc(N(Cc2cc(=O)n3ccccc3[nH+]2)Cc2ccco2)cc1
",0.548841266541
"C[C@H](NC(=O)CC1=c2ccccc2=[NH+]C1)c1ccc(F)c(F)c1
",0.847721990021
"CO[C@H](C)C(=O)Nc1cccc(NC(=O)N2CCC[C@@H]2c2ccc(C)c(C)c2)c1
",0.7400568860179999
"COc1ccc(CNC(=O)N(C)Cc2ccc3c(c2)OCO3)cn1
",0.912961057897
"COc1ccc(NC(=O)c2ccc(-c3ccc(Br)cc3)o2)cc1OC
",0.626707105193
"CS(=O)(=O)NCCn1ncc2c(N3CCCCC3)ncnc21
",0.87273287111
"COC(=O)[C@@H]1C[C@H](NC(=O)[C@@H]2[NH+]=c3ccc(Cl)cc3=C2C)CN1C(C)C
",0.6767174494670001
"O=C(Nc1ccc2c(c1)C(=O)CCC2)C(=O)N1CCCC1
",0.805923731392
"CC[NH2+][C@H]([C@H]1CC[C@H](C)[C@H](C)C1)[C@@H]1C[NH+]2CCN1CC2
",0.7464518926520001
"CCn1nc(C)cc1C(=O)NCC(=O)NCc1cccnc1
",0.8345725656790001
"Cc1cccc(NC(=O)N2CCC[C@@H]2CN(C)c2ccccc2)c1C
",0.85677402365
"CSc1ccc(C[NH+](C)[C@H](C)C(=O)N[C@H]2CCS(=O)(=O)C2)cc1
",0.7285274723999999
"C#CCOc1c(I)cc(C=C2C(=O)c3ccccc3C2=O)cc1OCC
",0.281039214211
"CCOC[C@@H]1CCCN(C(=O)CCc2nncn2-c2ccccc2)C1
",0.774881642708
"COCCSCC(=O)N1CCC[C@@H]1c1ccc(C(C)(C)C)cc1
",0.708860764084
"C[C@H](C[C@@H](O)c1ccco1)NC(=O)c1cc(F)c(F)cc1F
",0.8267978764139999
"C[C@@H](c1ccccc1)N1C[C@H](C(=O)NC2(C(N)=O)CCCC2)CC1=O
",0.8567291626989999
"Cc1noc(C[NH+]2CCC[C@H]2C(=O)[O-])n1
",0.642436622798
"Cc1csc(=O)n1CCC(=O)N1c2ccccc2NC(=O)C[C@@H]1C
",0.928881746574
"O=S(=O)(Cc1ccccc1Cl)/N=C(\[O-])c1cc(F)ccc1F
",0.632108731015
"O=C(NCC#Cc1ccccc1)c1cc(Cl)cc2cccnc12
",0.712267114779
"CC(C)c1sc(NC(=O)C2CCN(C(=O)N(C)C)CC2)nc1-c1ccccc1
",0.799717752149
"COc1cc(OC)cc(C(=O)NC(=S)Nc2cccc([N+](=O)[O-])c2)c1
",0.476918518019
"CC(=O)N1Cc2ccccc2C[C@H]1C(=O)N(CCO)Cc1ccccc1
",0.899850328995
"Cc1ccccc1/C(=C1/OC(=O)c2ccccc21)[N+](=O)[O-]
",0.473023767435
"COc1ccc(-c2nn(C[NH+]3CCc4cc(OC)c(OC)cc4C3)c(=S)[nH]2)cc1
",0.608542815041
"COc1ccc(N2CCN(c3ccc(=O)n(CC(=O)NC4CCCCCC4)n3)CC2)cc1
",0.696740639017
"Cc1ccc(OC[C@@H]2CSc3ccccc32)c(C[NH3+])n1
",0.939440151824
"O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccco1
",0.289913253983
"CO[C@@H]1C[C@@H](C(=O)[O-])N(C(=O)c2nc(C(C)C)n[nH]2)C1
",0.7894149062260001
"CC[NH+]1CCN([C@H](C)C[NH2+][C@@H](c2cc(C)sc2C)C(C)C)CC1
",0.7764323070010001
"CCN(CCO)C(=O)NCc1coc(-c2ccc(C)cc2)n1
",0.859768741056
"C[C@H]1CCC2=C3C(=O)N=C(c4ccc([N+](=O)[O-])cc4)N=C3S[C@H]2C1
",0.594488237108
"CN(C)C(=O)N1CCC(C(=O)OCCc2ccccc2)CC1
",0.803715174853
"CC(C)(C)CC(=O)Nc1ccc(Cl)c(C(=O)OCC2(C)COC2)c1
",0.788028111505
"Cc1nn2c(nc(NCCCN3CCCC3=O)c3ccccc32)c1Cl
",0.699938593958
"CNc1ncc(C[NH+]2Cc3ccccc3OC3(CCC([NH+](C)C)CC3)C2)cn1
",0.7283099060870001
"O=C(Nc1nnc(C(F)F)s1)N(CCCCO)C1CC1
",0.759124974121
"CCn1c(C2CCN(C(=O)c3ccccc3Br)CC2)nn(CCOC)c1=O
",0.69594562424
"Cc1cc(CCC(=O)NC[C@H](C2CC2)[NH+](C)C)ccc1Br
",0.7742971442990001
"Cc1cccc(NC(=O)CN(C[C@@H]2CCCO2)C(=O)Cc2ccccc2Cl)c1C
",0.7116027140919999
"CNS(=O)(=O)CC(=O)N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1
",0.840476482066
"CC[C@H]1CCC[C@@H](Nc2nc(Cl)ncc2Br)C1
",0.811101995025
"CC1(C)CO[C@H](c2ccccc2)CN1C(=O)[C@@H]1CCC[NH+](Cc2ccccc2)C1
",0.860295895748
"C[NH2+][C@@H]1[C@H](C[NH+](C)C[C@@H](C)O)CCC1(C)C
",0.579298941593
"COc1ccc2c(c1)C=C(C(=O)N(C)c1cccc(C#N)c1)CO2
",0.86280440097
"CCOc1ccc(NC(=O)NNc2ccc(F)cc2)cn1
",0.735927495329
"Cc1cc([C@@](C)(O)CNC(=O)[C@H]2CCCN2C(=O)C2CCCC2)c(C)o1
",0.8427813675460001
"CN(C[C@H]1C(=O)C(C)(C)OC1(C)C)C1CC[NH+](C)CC1
",0.8304015337899999
"O=C(CCc1nc2ccccc2c(=O)[nH]1)NCCSc1ccc(Cl)cc1
",0.471082589852
"COc1cccc(C(=O)N2CCS[C@]23C(=O)N(Cc2ccccc2F)c2ccc(OC)cc23)c1
",0.519737603076
"CCC(Nc1ccc(Br)cc1)=C1C(=O)N(C)C(=O)N(C)C1=O
",0.658026808833
"OC1([C@H]2CCOC3(CCCC3)C2)C[C@@H]2CC[C@H](C1)[NH2+]2
",0.760535600555
"Cc1nc2ncccc2c(=O)n1-c1ccc(NC(=O)c2ccccc2Cl)cc1
",0.5531773580430001
"CCN(C(=O)NCc1ccc(OCc2ccccn2)cc1)C1CCCCC1
",0.748142506577
"COCC1CC[NH+]([C@H](C)c2cccc(C)c2)CC1
",0.8646487247920001
"Cc1cc(C)c(C)c(OCCC(=O)N2CCOC[C@H]2C(N)=O)c1
",0.8920318399070001
"CCC(CC)c1nnc(NC(=O)NC[C@@H](O)c2ccccc2F)s1
",0.6974486951350001
"CNC(=O)c1cc(C)ccc1NC(=O)c1ccc(C)c(NC(C)=O)c1
",0.79407773498
"CC(=O)Oc1cc(OC(C)=O)cc(C(=O)Nc2ccccc2)c1
",0.6888682802889999
"Cn1ncc(C(N)=S)c1NC(=O)Nc1cc(Cl)ccc1Cl
",0.739689028627
"CC1=C(C(=O)OCC2CCCCC2)[C@H](c2ccc(F)cc2F)CC(=O)N1
",0.7955044891259999
"CCc1nn2c(CNC(=O)CC3CCCC3)c(C)nc2s1
",0.916924224627
"C[NH2+][C@@H]1[C@@H]([S@@](=O)C2CCCC2)CCC1(C)C
",0.8086140535420001
"CNC(=O)CC1CCN(C(=O)c2cccc(OC)c2OC(F)F)CC1
",0.8507641122130001
"N#C[C@@H]1CCC[C@H]1[NH+]1CCCCC1
",0.642506221943
"C[C@H](CCO)CNc1ncnc2cccc(F)c12
",0.855016068074
"COCCNc1nc(NCc2ccccn2)nc2nccnc12
",0.639482515692
"O=C(NC[C@H](c1ccco1)N1CCc2ccccc2C1)Nc1ccc(F)cc1
",0.6643480758560001
"O=C(CCC(=O)c1cccs1)Oc1ccc2c(c1)CCC2
",0.464368958582
"CC(C)C(=O)N[C@H]1CCC[NH+](Cc2cnc(-c3ccsc3)s2)C1
",0.8709073689110001
"O=C(Nc1cccc(-c2ccc(F)cc2)c1)[C@@H]1CCCN(C(=O)c2cn[nH]c2)C1
",0.69072103919
"CCc1nnc(CN2CCN(C(=O)[C@@H]3C[C@@H]3C)CC2)o1
",0.831857975081
"CN(C[C@H]1CCC[C@@H]1O)C(=O)Nc1ccc2[nH]c(C(F)F)nc2c1
",0.790470638932
"CCc1nn(C)c(C[C@@H]([NH3+])C(C)(C)N2CCOCC2)c1Br
",0.8647437758869999
"Cc1ccc(Nc2n[nH]nc2C(=O)Nc2cccc(C)c2C)cc1
",0.6641754756270001
"Cn1nc(C(C)(C)C)cc1C(=O)NNC(=O)NC[C@@H]1CCCO1
",0.729482663177
"C[C@@H](c1ccc([S@@](C)=O)cc1)N(C)C(=O)N[C@@H]1CCc2ccccc21
",0.8775959588510001
"C[C@@H](CNC(=O)Cc1noc2ccccc12)c1ccsc1
",0.771201570869
"CC(C)c1ccccc1NC(=O)c1c(F)cccc1F
",0.8494865516689999
"CCOC(=O)C[C@H](C)Sc1cccc2ccccc12
",0.576726739797
"OCC1(CN2CCOC[C@H]2C2CC2)COC1
",0.759547882485
"CSc1ncc(C(=O)N[C@@H]2C[C@H]3C(=O)N(C)CC(=O)N3C2)cn1
",0.608408128481
"COC(C)(C)c1noc(-c2csc(CNC(=O)OC(C)(C)C)n2)n1
",0.869291289015
"Cc1[nH+]cn(C[C@@H](C)[NH2+]CCNC(=O)c2ccc(Cl)c(Cl)c2)c1C
",0.720215463826
"O=C(C[C@H](O)c1ccc(Cl)cc1)N1CCN(c2cnccn2)CC1
",0.920896244555
"CC[C@H](C)NC(=O)c1ccc(NC(=O)c2cc(Cl)c(OC)c(OC)c2)cc1
",0.715993729846
"CC(=O)Nc1ccc(NC(=O)CCc2nnc(-c3cccc(C(F)(F)F)c3)o2)cc1
",0.597158194082
"Cc1noc(C)c1C[NH2+][C@@H]1CCCN(c2cccnn2)C1
",0.915868711656
"Cc1ccc(NC(=S)NCc2ccc[nH+]c2N(C)C)c(C)c1
",0.848000531122
"CCOc1ccc(C(=O)NNC(=O)COc2cc(C)c(Cl)c(C)c2)cc1Br
",0.624403196684
"COc1ccc(C(=O)C2CCN(C(=O)N[C@@H]3CCCC3(C)C)CC2)cc1
",0.804287455517
"Cn1ccnc1SCCNc1cc(N2CCOCC2)ncn1
",0.6418888727100001
"Cc1nc(CCNc2nccc(-c3cc(C(=O)[O-])ccn3)n2)cc(=O)[nH]1
",0.6492443964010001
"O=S1(=O)CC[C@H](Cn2c(=S)[nH]c3cnccc32)C1
",0.856721049594
"Cn1cnnc1SCC(=O)Nc1ccc(N2CC[NH+](C)CC2)cc1
",0.7615025323710001
"N#Cc1cccc(NC(=O)N(Cc2ccco2)Cc2ccccc2O)c1
",0.700077605056
"Cc1occc1-c1nn(C[NH+]2CC[C@@H](OCCC(C)C)C2)c(=S)n1C
",0.766724935935
"O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)c2cccs2)cc1
",0.282145046596
"[NH3+]Cc1ccccc1NC(=O)N[C@@H]1CCOC1
",0.723330442931
"CN(C)C(=O)CN(C)C(=O)[C@H]1CSC[NH2+]1
",0.6611050515300001
"c1ccc(-c2nnc3n2CCN(C2c4ccccc4-c4ccccc42)C3)cc1
",0.500997164264
"Cc1csc(NC(=O)c2cnc3sccn3c2=O)n1
",0.7864298835179999
"Cc1noc(C)c1[C@H](C)NC(=O)NCC(=O)NCC(=O)[O-]
",0.6197921201600001
"Cc1cncc(C(=O)N2CCC[C@H](CNC(=O)Nc3cccc(F)c3)C2)c1
",0.8548904311390001
"O=[N+]([O-])c1cccc(Nc2ccnc3cc(Br)ccc23)c1
",0.53014381759
"Cc1ccc(NC(=O)NCc2ncccc2C)cc1-n1nnnc1C
",0.7623593580149999
"N#CC1=C(N)Oc2[nH]nc(-c3cccs3)c2[C@H]1c1ccc(Cl)c(Cl)c1
",0.6376418247860001
"Cc1ccc(-n2nc(N3CCN(C(=O)Nc4ccc5c(c4)OCO5)CC3)ccc2=O)cc1
",0.681078763753
"COc1cc(C)ccc1OCC(=O)N[C@H](C)c1ccc(-n2cccn2)cc1
",0.681803876505
"CC1CCN(C(=O)c2cc(S(=O)(=O)N(C)CC(=O)N3CCc4ccccc43)c[nH]2)CC1
",0.767366286683
"C[C@@H]1CN(Cc2cnc3ncccn23)[C@H](C)CO1
",0.810515749488
"CCC(=O)N(C)c1ccccc1C(=O)N[C@H](C)c1nc(C2CCCC2)no1
",0.8184285661730001
"CCC(CC)NC(=O)C1CCN(C(=O)c2ccc(Br)cc2)CC1
",0.825929802406
"C[C@@H]1CN(C(=O)c2cc3ccccc3n2Cc2ccccc2F)C[C@@H](C)O1
",0.6741200255159999
"c1ccc(C[NH+]2CCC(Cc3noc(C4CC4)n3)CC2)cc1
",0.922620367758
